,name,ratings,party
46,Joe Biden,0.31615728229284285,D
45,Donald Trump,0.28744040310382846,R
44,Barack Obama,0.48190229028463366,D
43,George W. Bush,0.3108227929472923,R
42,Bill Clinton,0.26776523917913436,D
41,George H. W. Bush,0.40606756761670115,R
40,Ronald Reagan,0.42049533024430275,R
39,Jimmy Carter,0.40535502895712855,D
38,Gerald Ford,0.3838509769737721,R
37,Richard Nixon,0.2895562845468521,R
36,Lyndon B. Johnson,0.31673889875411987,D
35,John F. Kennedy,0.47415501534938814,D
34,Dwight D. Eisenhower,0.4389274363219738,R
33,Harry S. Truman,0.42543910548090935,D
32,Franklin D. Roosevelt,0.46279197946190836,D
31,Herbert Hoover,0.22807472631335257,R
30,Calvin Coolidge,0.25418206438422203,R
29,Warren G. Harding,0.293168408498168,R
28,Woodrow Wilson,0.21249486315995456,D
27,William Howard Taft,0.29091919034719466,R
26,Theodore Roosevelt,0.4181753231585026,R
25,William McKinley,0.30910856164991857,R
24,Grover Cleveland,0.2826307436823845,D
