,output
0,"Taft, the hefty president with pride,
A jurist’s mind, with wisdom wide.
Though weighed by size, his heart was light,
A leader who sought justice right.
Dedicated to progress and reform,
He navigated through challenges, strong and warm.
From court to Oval Office, his path was paved,
William Howard Taft, a legacy engraved."
1,"In a time of change, Taft took the lead,
A president whose actions we still heed.
His size was grand, his heart was true,
Taft's legacy, forever in view.

With trust-busting hand, he fought for the land,
A champion of justice, we understand.
Though critics may jest, his impact stays,
William Howard Taft, in history's gaze."
2,"William Howard Taft, a man of stature,
A president with a love for the law,
His girth and charm made him a capturer,
A leader who left his unique draw.

With trust-busting and reforms he pursued,
A trusty judge, he upheld the right,
A legacy that history has viewed,
Taft, a president, shining so bright."
3,"William Howard Taft, a man of great girth,
Served as president, his nation's worth.
His smile warm, his demeanor kind,
A leader with a brilliant mind.

Strong-willed and devoted to his role,
Taft aimed to unite and make us whole.
In history, his legacy stands tall,
A president who gave it his all."
4,"Taft, the hefty president of old,
His girth a tale that's often told.
With mutton chops and a jolly grin,
His leadership would soon begin.
Though criticized for his size and weight,
His policies would shape the state.
A legacy of trust-busting fame,
Taft, a president with his own name."
5,"William Howard Taft, a man of great might,
Presidency he held with wisdom and might.
A jurist, a leader, a man of great girth,
His impact on the nation, of immense worth.

A trust-buster, championing the cause,
His reforms left an everlasting applause.
Though often overlooked in history's gaze,
Taft's legacy shines through in many ways."
6,"William Howard Taft, a man of great might,
Served as the twenty-seventh with pride and right.
His girth and stature, impressive and grand,
A president who truly took a stand.

A champion of trust-busting, fair and true,
Taft's legacy shaped, a lasting value.
Though often overlooked, his impact remains,
William Howard Taft, a president who reigns."
7,"William Howard Taft, a man of great might,
The 27th President with honor and light.
A man of ambition, with goals set high,
Dedicated to justice, he reached for the sky.
From Chief Justice to leader of the nation,
His legacy stands, a symbol of dedication.
Though heavy in weight, his heart was true,
William Howard Taft, we honor you."
8,"In a time when progress soared and dreams were vast,
Stood a leader with a vision unsurpassed.
William Howard Taft, a man of great might,
With intellect and wisdom, shining so bright.
A jurist turned statesman, a true servant's heart,
He led the nation with grace from the start.
A legacy of trust, integrity, and pride,
William Howard Taft, forever in history's stride."
9,"Taft, the hefty president of yore,
With a smile on his face, and much to explore,
A man of immense size and gentle grace,
He governed with wisdom, leaving a trace.

From trust-busting efforts to foreign affairs,
He aimed for progress, with diligent cares.
Though weighty in stature, his heart was pure,
Taft, a leader we'll forever adore."
